id,bilissel_performans_skoru
14174,6.521951735656319
14175,5.014250365572804
14176,7.619807946889591
14177,8.485057600614647
14178,8.063249030801666
14179,7.181745685253223
14180,5.000857574951616
14181,8.838308654035016
14182,5.544469256224824
14183,7.546597113724927
14184,8.41101406873678
14185,5.5844050147392705
14186,6.396264602170287
14187,6.322618283511685
14188,7.076249127596917
14189,7.046614570471272
14190,6.198322233432721
14191,8.218122480239654
14192,7.306624022793285
14193,7.28737779974543
14194,6.940037137508599
14195,4.797359076451073
14196,7.004900744507539
14197,5.784312304612289
14198,5.5059560839587665
14199,5.295549788455512
14200,8.00287034644765
14201,4.182135271492362
14202,4.358237022439392
14203,5.876706879394794
14204,2.861901156695903
14205,8.494728563470781
14206,4.767791641346925
14207,4.33927616564205
14208,6.478103179893219
14209,8.78625777041909
14210,9.14460622256094
14211,6.350390911704858
14212,6.767371740386762
14213,8.176115523221714
14214,7.747196578968271
14215,2.5683448539975418
14216,6.531389385732064
14217,8.976205744099111
14218,9.16537349225383
14219,5.487035321210848
14220,8.490520346831909
14221,2.436116892417953
14222,4.797970886120265
14223,5.220006743116571
14224,6.115750521624088
14225,7.348756392168296
14226,2.079506339146245
14227,6.134024474473506
14228,6.508917717657196
14229,6.0807610372674485
14230,3.6351127512970285
14231,5.017327481808178
14232,7.220472375691162
14233,5.238676987960962
14234,5.52798303319577
14235,3.679216048917733
14236,3.592333920939339
14237,3.7294348521119445
14238,7.238634338178576
14239,9.133993878440108
14240,4.400416878364945
14241,8.391772870679883
14242,5.075168394722281
14243,3.688070387093403
14244,5.440376421675433
14245,5.6488033135747315
14246,7.27473507709376
14247,5.025343512073085
14248,6.7449161490514555
14249,5.124620671657304
14250,8.998837766295509
14251,3.1732662788820756
14252,3.4522143170121367
14253,9.691909553934527
14254,6.777172334403181
14255,8.063990776981901
14256,5.451363795887686
14257,4.313828050851113
14258,7.899591395643428
14259,6.089133418217158
14260,1.8138845419182346
14261,7.570111792228164
14262,5.423898800291497
14263,2.0356948178722356
14264,9.488855298996892
14265,5.553821884532261
14266,5.53608238221967
14267,5.504381576064224
14268,4.61565204237444
14269,7.273883818454263
14270,2.5189943265616725
14271,1.5582540593544145
14272,7.44921572413251
14273,7.200087995404095
14274,6.466395599304539
14275,1.8001754758467061
14276,7.761637733573148
14277,8.3761883940121
14278,7.74750013639738
14279,7.220080672226194
14280,6.2283624115338645
14281,4.939214564152825
14282,1.769114731851418
14283,4.52445419388666
14284,6.596484563168865
14285,3.83043165967966
14286,4.631882194829665
14287,9.027302294064244
14288,5.045054069168835
14289,8.063821164894286
14290,6.757474692996823
14291,5.900813376532474
14292,5.906692548655125
14293,7.758273215607884
14294,6.3468816976493665
14295,6.579313180687814
14296,5.882234772593272
14297,5.133383293396385
14298,4.617334300446776
14299,6.322806085154654
14300,8.317904662879306
14301,5.350054735050407
14302,6.555744106498475
14303,6.67766262161954
14304,2.194298364937544
14305,6.976691922184926
14306,3.2429279650130596
14307,8.329650970179012
14308,3.2480655295570786
14309,6.243701850603335
14310,3.683261575907167
14311,7.827381700335158
14312,4.43447659419118
14313,7.457668855098478
14314,3.3590282870150263
14315,4.3754839180665375
14316,2.840045920230586
14317,7.6326508250334815
14318,6.57237504171913
14319,5.754641892680295
14320,6.1959120239226255
14321,7.048720283521746
14322,6.052330458315649
14323,4.664813099515486
14324,3.7640682149462372
14325,5.377994027995673
14326,9.465036644050537
14327,5.153507150155538
14328,5.559696124727078
14329,4.431861764610579
14330,7.024704652445618
14331,8.003472326333418
14332,8.400932516791693
14333,9.067055431348123
14334,9.517256603308901
14335,6.5035286865935165
14336,5.592640612236911
14337,4.326582651797891
14338,6.6859050593544165
14339,7.759111961491982
14340,8.748498511768505
14341,6.989388554369995
14342,9.23376805312456
14343,7.308777969972704
14344,6.308808412799775
14345,9.482489417592916
14346,5.4842408088233086
14347,5.333195739703726
14348,6.616932255665182
14349,4.130183380146061
14350,7.038392993172463
14351,4.316965159919408
14352,8.369561312517797
14353,4.72591890955675
14354,8.646917916236239
14355,6.521559870300047
14356,7.745885010570191
14357,8.304823609719588
14358,2.8098515506801824
14359,7.017771645563156
14360,8.086686060510287
14361,8.29711183158235
14362,6.43888422294619
14363,4.786278085314779
14364,8.491133729374965
14365,2.9359485047071665
14366,5.569994580339856
14367,6.63946615427363
14368,5.180555245935366
14369,5.033837969972224
14370,7.49021860235964
14371,4.1663443219563225
14372,7.578441588818261
14373,7.596769912434357
14374,6.706232920786812
14375,5.741850302485161
14376,2.213648295347253
14377,5.945108622878674
14378,7.287748273116409
14379,3.795709270629401
14380,6.735469081543552
14381,8.759362924540012
14382,9.245400806262612
14383,7.423200165455702
14384,7.136885445128099
14385,9.27226026900459
14386,8.893169855888294
14387,7.298245985172696
14388,6.859510358684943
14389,3.6269665309563712
14390,6.199315039181121
14391,7.505052223572709
14392,7.300601568724121
14393,2.50692138639785
14394,7.958604124399146
14395,8.675397396857516
14396,5.332672860380498
14397,7.00805546190838
14398,5.1512835188374035
14399,5.448578898636961
14400,1.3466821823140724
14401,5.398478774125154
14402,5.986332089383976
14403,7.960373189982539
14404,5.899152652267731
14405,9.136027533690058
14406,6.5495641640552495
14407,8.051068462067558
14408,7.755641991455287
14409,6.448787916223308
14410,8.017311138949207
14411,7.7660599595031155
14412,6.590388456009132
14413,3.0587597107838302
14414,7.462429718117188
14415,6.7677431979274845
14416,5.628955649725212
14417,5.638499658524099
14418,3.625236839677412
14419,6.269385892011346
14420,5.167833650823001
14421,8.108834614780239
14422,1.2015543065569212
14423,4.485287365353634
14424,3.165814532268654
14425,7.132888448496463
14426,8.389524039748627
14427,5.351678476137589
14428,6.500122574352098
14429,5.645792385155755
14430,7.434578369443249
14431,3.7802064527386903
14432,3.2508187524029295
14433,7.225750859273814
14434,5.325075490665367
14435,8.806029635278493
14436,8.20495432996531
14437,7.391822004356902
14438,6.863946366036018
14439,5.060059319405106
14440,5.878750851715518
14441,3.606943091467342
14442,2.819222064824858
14443,7.791880786096902
14444,5.764267273009067
14445,3.3098213086377397
14446,1.5693473773910036
14447,8.330448271566254
14448,8.2127202282612
14449,3.1224751512174658
14450,2.723836490850656
14451,6.403501116960657
14452,3.0537362298234134
14453,5.102006074044267
14454,8.284302634291198
14455,4.052742866461925
14456,7.448149392986002
14457,6.777911022143925
14458,7.1676494746369475
14459,3.768926580704374
14460,3.736680688244154
14461,8.866435456198598
14462,3.997658293247249
14463,9.628579515740556
14464,5.289392001686403
14465,7.245603654068401
14466,2.2448860207681154
14467,3.8033656177493484
14468,5.356213413072211
14469,6.694867563933668
14470,8.825434277564378
14471,4.926722249376051
14472,8.93672569629414
14473,4.748126200736425
14474,5.128091763704899
14475,8.95870677527768
14476,4.116992887273808
14477,4.522248065931044
14478,6.081927026520093
14479,8.06484674370516
14480,4.879912111282804
14481,4.589504488296406
14482,0.9492502481911174
14483,3.6640664953471633
14484,4.924197386598939
14485,8.999154146233769
14486,5.013835920183657
14487,9.199570123980248
14488,7.452184087722067
14489,3.858535882069738
14490,3.2125271189767455
14491,5.5212503036657
14492,5.787010406242635
14493,6.385739191069785
14494,3.4254032701855195
14495,1.6472614317057666
14496,1.8991803963948564
14497,4.099776171892961
14498,3.8924291148918924
14499,9.345060654379523
14500,8.108108344701083
14501,6.163664939622402
14502,6.1248386321087125
14503,1.5463618921888924
14504,4.847840336981467
14505,7.439866635666611
14506,4.991920536842931
14507,7.448139031719516
14508,6.813415841173817
14509,7.790003453331463
14510,4.626862199443398
14511,4.74968171005302
14512,6.040227409001456
14513,9.278604105708336
14514,5.956452369402571
14515,4.4104499220161895
14516,6.858551834564031
14517,4.267886509655429
14518,3.3302772153795104
14519,6.104576160098283
14520,6.202701571084271
14521,8.199197034481816
14522,7.436510764225732
14523,2.2752192695149014
14524,2.382602542656783
14525,3.0771894893306144
14526,4.461334751239596
14527,6.85291745458368
14528,3.4335453961053313
14529,5.526785050095429
14530,6.907400886026279
14531,9.066844166903238
14532,6.488919447380097
14533,8.35860828021456
14534,8.72299130040281
14535,3.5151380919193556
14536,5.107659763993608
14537,8.48881054729316
14538,8.181791236034071
14539,7.225163602375254
14540,3.695599568983458
14541,8.178932473391752
14542,7.617828487377198
14543,7.372792639697986
14544,8.230734886347557
14545,6.327016587869837
14546,3.87136618661597
14547,4.5634475377873995
14548,4.9483270195781675
14549,7.2381249673003385
14550,5.223124984281902
14551,5.922164915459023
14552,2.3041993263368084
14553,7.266742062675019
14554,8.230004384840301
14555,7.306683516333924
14556,7.067821089153499
14557,3.6936290234917317
14558,5.931981361126924
14559,5.990508541172075
14560,8.296015651945083
14561,6.855006504217002
14562,1.968200289527767
14563,8.79279508448899
14564,6.169546802288689
14565,5.515710332245097
14566,6.778233220958659
14567,3.3412353060110243
14568,3.3467965326987157
14569,6.19212064057295
14570,7.420098129941652
14571,4.340654728257457
14572,6.026228248678136
14573,8.09889430526591
14574,9.052161616756676
14575,5.474335511047982
14576,1.7075679707324638
14577,4.36567089043326
14578,5.918485235374387
14579,4.368824074712919
14580,7.328832542108827
14581,1.0189320786836642
14582,3.4367507307610126
14583,4.8322497496230765
14584,4.854815524614546
14585,6.9032734945496035
14586,5.23678363515212
14587,7.400192844417177
14588,4.195498125176187
14589,5.773854225895441
14590,8.840819316600435
14591,4.339742802864923
14592,5.169080241756577
14593,3.7185850875625404
14594,8.739806182904431
14595,1.963481109299653
14596,2.5743610479736763
14597,7.9335586018230115
14598,3.4794867162170453
14599,8.891022942442685
14600,4.426410234169665
14601,5.723161706006176
14602,6.994124374974996
14603,6.646783467938347
14604,6.115835516638555
14605,6.383449641688592
14606,8.668222342914966
14607,8.270767548351708
14608,5.62281030868164
14609,7.618188558112145
14610,4.451280287556012
14611,8.18309279227245
14612,7.513316019303734
14613,6.490119448604929
14614,4.433647985402812
14615,7.534986754354229
14616,3.9707793577098607
14617,6.339004070138944
14618,6.6516507737935955
14619,4.293199391840999
14620,4.5481280076710835
14621,4.796174573135778
14622,7.480829259413667
14623,9.29362794898257
14624,6.096382964940939
14625,8.464077740338587
14626,2.0160278442458237
14627,7.624913532627883
14628,7.379072028890413
14629,6.385864894704211
14630,5.64106283222108
14631,7.972848102265424
14632,3.4444137816425204
14633,4.454377080567269
14634,4.899345516895269
14635,5.588136911094394
14636,5.765899928679664
14637,3.0705347043149636
14638,5.997176043240768
14639,6.506972525467009
14640,4.7772103738665574
14641,5.656429563607156
14642,4.733157274975225
14643,5.499386682588328
14644,7.748186496994604
14645,1.2123672827042136
14646,5.464663947446232
14647,3.7644988051002057
14648,7.586638111812344
14649,1.5710764016589658
14650,7.465940389776351
14651,6.212984698779074
14652,5.870856307977644
14653,2.5536710376986655
14654,3.9966989438149954
14655,4.510976581315374
14656,6.304117373379216
14657,6.0921756287875635
14658,5.389594430852305
14659,8.433994979734315
14660,9.26362810545198
14661,4.5389424520016615
14662,3.6938883700338847
14663,6.817527517303388
14664,8.915397726649061
14665,7.636190553074958
14666,7.808484061173114
14667,2.670852442885918
14668,8.417759951708216
14669,7.914805015316743
14670,4.815750957003369
14671,8.536196714633807
14672,8.929132264477683
14673,6.918203164486897
14674,5.9011057921027525
14675,6.838033940935335
14676,4.237249310158136
14677,7.291616734180598
14678,1.430266792204584
14679,6.854467199715415
14680,6.585437966578515
14681,6.116579056318959
14682,4.814559416534198
14683,5.265629523079956
14684,3.80930130710484
14685,6.222774887123986
14686,5.392302294280476
14687,8.295961819938416
14688,9.580459379381725
14689,4.821726013031341
14690,4.613958364077762
14691,4.108750927202887
14692,6.159196559182543
14693,5.152627715121665
14694,4.697652501037762
14695,8.402090782720188
14696,4.061889941879421
14697,3.0914563812165743
14698,8.505295657235788
14699,3.9233658546173293
14700,5.133090178347395
14701,5.8817536401952495
14702,7.022936633261355
14703,3.901393554728923
14704,4.738674494013997
14705,2.3625144815492995
14706,3.110686343377495
14707,2.3944634728246568
14708,5.988898896922306
14709,3.762658982203189
14710,4.255840595917487
14711,8.136455249903065
14712,5.240969832826179
14713,6.05053383602071
14714,6.24431132446872
14715,4.960360646794609
14716,7.281858111272925
14717,4.309200535710283
14718,3.2796599822440564
14719,5.84821466660206
14720,7.02645799801375
14721,6.41783146571853
14722,7.87215379364136
14723,4.437392281379814
14724,9.20115439033494
14725,5.977606360344077
14726,8.00210923958735
14727,8.510639758407862
14728,6.678070035928717
14729,2.6450761693954656
14730,4.726759961525936
14731,5.810345718345254
14732,3.2391456417751847
14733,5.310098921386048
14734,3.478383484167626
14735,2.1212736189183663
14736,7.407717782093025
14737,8.084078466054677
14738,4.143017124312794
14739,6.389266389201967
14740,3.2443546299214
14741,6.772024876784988
14742,8.31481191908388
14743,0.6566030049751854
14744,6.102300404831643
14745,7.214950197673289
14746,5.402451894804241
14747,8.965714663713793
14748,7.318428518770072
14749,5.903695758754161
14750,8.457069319694671
14751,4.2185138842934595
14752,8.512216114064763
14753,4.695054662600397
14754,7.035753854563619
14755,5.027600062494587
14756,4.703698198392495
14757,5.428445189653617
14758,8.176439381862181
14759,4.298623045021004
14760,7.28250979202865
14761,7.190855011957834
14762,2.9493303901472503
14763,7.911519418157859
14764,7.421232148845081
14765,2.85922136117277
14766,1.609877445171491
14767,5.247786330278746
14768,5.741351958926612
14769,3.5902165244429227
14770,7.57646397172923
14771,3.3746393490834015
14772,5.14534089648949
14773,5.992391757843928
14774,4.8242124333545675
14775,6.00325312953232
14776,9.255188181601119
14777,5.8554641901644855
14778,4.756178899624348
14779,7.6241106119033075
14780,4.790362297346097
14781,6.529676105611728
14782,7.591585174029514
14783,6.76360373951105
14784,6.221048267914834
14785,7.716455978188273
14786,7.842101966688411
14787,6.340081301969365
14788,3.921753831429978
14789,6.226292575137365
14790,6.976343077056468
14791,7.351127304257025
14792,6.083062789654431
14793,1.909706017730055
14794,2.0696026522431743
14795,8.384404512253514
14796,8.158612446217171
14797,7.6721158203577655
14798,5.257762076202797
14799,4.9009292078893925
14800,8.259876375663968
14801,3.121225834025191
14802,2.0878148995038366
14803,8.724550013521917
14804,5.221659865624355
14805,8.371283322172502
14806,7.190757449166776
14807,4.174006150800269
14808,8.360467715037391
14809,5.7813178835305346
14810,6.899230213381382
14811,7.091441748759965
14812,7.694070791264762
14813,2.2157365146539254
14814,4.674324974926928
14815,6.628498129460697
14816,5.039078214930198
14817,2.198503966959911
14818,4.2848156188695175
14819,4.888254413390915
14820,7.868035016056235
14821,4.427766289580761
14822,7.9716260713727225
14823,5.42078920337312
14824,5.009834414338216
14825,4.973631051778733
14826,4.377653301578123
14827,5.798550484893294
14828,5.2331732806411875
14829,7.5382791337377055
14830,4.564599175664687
14831,7.956379420627334
14832,5.744809498928617
14833,8.263488990210135
14834,4.163901969361427
14835,7.52769773307989
14836,6.3876645146679145
14837,5.974934214963236
14838,5.215005475892342
14839,4.4977521860759335
14840,4.443420899776477
14841,4.262364354760322
14842,7.863785464319122
14843,6.477077986621803
14844,2.308899227445232
14845,7.112660019104818
14846,8.393547795708624
14847,5.923216074077699
14848,5.704389389353633
14849,5.395592197314249
14850,6.00340791272478
14851,8.733154408534444
14852,2.290266812271627
14853,7.113894623301104
14854,8.190341104172711
14855,2.851842993628593
14856,5.828872865775926
14857,4.259792824256529
14858,5.041238749864273
14859,3.8319131306117895
14860,2.26372671331006
14861,6.622775818798869
14862,1.3779118383680085
14863,7.742571073430923
14864,6.408078697973167
14865,7.205200983837328
14866,7.157629413372868
14867,4.289400746805012
14868,6.075439634277477
14869,3.1673328153700386
14870,3.911676662822231
14871,6.850121001818232
14872,5.3169053546193235
14873,6.973900036014905
14874,6.800000626323036
14875,2.5540009003091115
14876,3.591519398297077
14877,6.020261198528082
14878,6.8669275440792195
14879,8.767692472999544
14880,1.967226432707396
14881,6.695317383641289
14882,5.2375436827688855
14883,7.212828392139386
14884,4.175091179983353
14885,4.701250883866682
14886,6.3875926944948045
14887,4.96595740743084
14888,7.511632638365244
14889,8.023936298887204
14890,2.7571498239190735
14891,7.368162900215904
14892,4.913630099155296
14893,5.4132475119399786
14894,4.993356255898566
14895,8.068158093630851
14896,3.332940634164104
14897,5.58034983287291
14898,4.631077126041221
14899,4.5443480078844924
14900,4.193546531222006
14901,9.554637990195108
14902,7.013022318202546
14903,6.690321275925553
14904,6.694095600592272
14905,4.909339143957078
14906,8.484689332883923
14907,4.75577253432289
14908,6.02577090536964
14909,6.819801588235822
14910,5.401997301077305
14911,7.249443539151365
14912,4.778090212374503
14913,8.556290407860132
14914,5.8727997512101116
14915,7.558489311071023
14916,5.4910183774934875
14917,6.780070654954024
14918,2.0824125999025433
14919,4.78080287910633
14920,4.7737789770807435
14921,1.4888399650957098
14922,6.09871662621904
14923,5.990542863730054
14924,6.198285125875783
14925,6.806511919424425
14926,3.2949281871641203
14927,4.49329095172701
14928,6.593977685870821
14929,7.518532700170948
14930,4.54998472315565
14931,7.428186038319685
14932,5.593329839030926
14933,9.48329334713944
14934,8.585302783469695
14935,4.687880898685519
14936,7.874453026306178
14937,5.75254260776152
14938,4.960474626588816
14939,8.314783062678831
14940,7.995945212267659
14941,7.355754257841829
14942,7.720370933814879
14943,8.455139962329632
14944,2.7320252809001238
14945,9.374732412608335
14946,8.306875763312727
14947,5.433207418642061
14948,5.755272246358936
14949,5.012747411098557
14950,9.334025615224101
14951,6.66049802905002
14952,7.137575060033045
14953,6.000023933599788
14954,4.172687891212087
14955,4.063006580097964
14956,7.550797341415816
14957,7.5530858807441446
14958,7.605114862662357
14959,5.752217044788959
14960,3.271288778519138
14961,6.399765480522498
14962,4.994142368839713
14963,6.8273866173489015
14964,6.394261700624272
14965,2.80647852832118
14966,5.617422375528724
14967,6.105422648667375
14968,3.6886911775654454
14969,8.594361673320321
14970,5.781021939126193
14971,9.4494375393238
14972,7.379239696662997
14973,4.7837384759679065
14974,6.008338873588256
14975,9.509054252489026
14976,5.413128995945123
14977,6.14098344825656
14978,5.6504080777568415
14979,7.958925858733409
14980,3.865435250265783
14981,3.9609307464355394
14982,6.709109000875624
14983,7.044956493602844
14984,7.061243269954863
14985,5.524620688368974
14986,4.874696493661554
14987,6.891754228221055
14988,2.0179373654797077
14989,9.291372009644274
14990,4.1776812211312215
14991,8.50119269637172
14992,4.390165816636726
14993,5.11712821379872
14994,3.713852158104795
14995,7.701417416108915
14996,9.104892873108493
14997,6.422641499446192
14998,7.394481003089185
14999,6.096470636954563
15000,5.3539805856328035
15001,4.625186953134822
15002,6.824138079678694
15003,4.6703805210762095
15004,8.923670611420183
15005,7.802459520081742
15006,7.69695186353424
15007,3.185457925867989
15008,6.118831894993188
15009,5.3773079954727585
15010,0.35453157729678125
15011,7.057959967463975
15012,5.979641926627269
15013,5.148705028631745
15014,8.531844234029297
15015,8.222582452833306
15016,6.394553958000819
15017,2.551865903708683
15018,6.7497675546503855
15019,3.4668556910398265
15020,3.375979360292805
15021,8.714314402022584
15022,7.315056230271149
15023,4.430351200594151
15024,7.580591296166196
15025,6.9034139736551605
15026,5.806923505938221
15027,7.709263609389566
15028,7.9866393145588885
15029,5.488353774016108
15030,8.871813487632041
15031,7.3398607780837555
15032,7.305268200391694
15033,4.815863008518288
15034,5.496404340138771
15035,5.244060269423704
15036,5.793404787286354
15037,4.423733752432414
15038,8.818486329716695
15039,5.342449639521538
15040,7.271881115837067
15041,5.758094980194061
15042,7.44547992530583
15043,8.33620165147865
15044,4.937699061413537
15045,6.826693035835122
15046,4.975404341195561
15047,5.749708937527471
15048,2.892147742688493
15049,1.1421411007168503
15050,8.825005302679742
15051,4.889844142892651
15052,6.266584252463337
15053,5.268013542144219
15054,9.34650593821066
15055,9.048696188966364
15056,6.115262292034635
15057,5.42408677083922
15058,6.793941420635527
15059,5.69004947664555
15060,8.059131238428105
15061,3.823696146451643
15062,6.653344800844669
15063,8.360675402855374
15064,5.523785442588389
15065,7.707191660056208
15066,5.848813278880962
15067,8.599327317540723
15068,6.539281881402163
15069,6.4052246768352505
15070,7.446047759935834
15071,6.2237174698188795
15072,7.097871454684781
15073,6.800189592496716
15074,5.03548038633059
15075,6.152948797397149
15076,7.916287060359449
15077,7.293996665091528
15078,7.161066151110383
15079,7.633809583154706
15080,5.815846382319324
15081,6.675100342442432
15082,7.451933548898457
15083,6.356935269414566
15084,2.1957580766870017
15085,4.06806858777779
15086,5.7159412853833516
15087,5.051939236757175
15088,8.067049907488775
15089,7.09695348066993
15090,7.38080497253362
15091,3.276661137032467
15092,6.609614789980877
15093,3.004094302992344
15094,4.06343284608545
15095,5.381509202042354
15096,7.336633948979754
15097,5.85814414366806
15098,7.043131129185255
15099,6.0531987807326235
15100,6.222482337563913
15101,7.111614393891694
15102,8.160320982372935
15103,6.447037828938813
15104,4.898262177727206
15105,2.533623727201265
15106,3.906055239930576
15107,6.80034136819437
15108,7.547290777630056
15109,4.464079511917687
15110,4.593392674483188
15111,6.623601122000539
15112,3.4725049085970277
15113,5.5379475805362315
15114,6.308526063777356
15115,3.9096342888907643
15116,4.911296585855874
15117,6.283381800906021
15118,4.373535126413669
15119,8.653935198678386
15120,7.580000837971935
15121,5.554167041632679
15122,8.952011507523483
15123,4.325048361200659
15124,6.458878653139843
15125,9.530973850341002
15126,8.569385151598775
15127,6.893653790972183
15128,7.027641094889178
15129,8.053618645848086
15130,7.546927004778318
15131,9.584700852852816
15132,4.7466048817990485
15133,4.217655544447225
15134,7.476616512693366
15135,6.630707509495899
15136,5.990563619711924
15137,6.901545626639984
15138,6.451044615231895
15139,4.495097498745822
15140,1.3921975161400155
15141,8.709413111836852
15142,6.367751713694742
15143,4.896118659478324
15144,7.031625962177136
15145,3.300022195107784
15146,3.4339207595539505
15147,7.594929001502398
15148,8.08045595505773
15149,4.4606007822974965
15150,4.006865069088143
15151,6.398968828485879
15152,6.549459920429901
15153,3.9324881884508622
15154,6.351735151377673
15155,7.888053124166923
15156,5.422053071084012
15157,5.029277301306531
15158,6.300848191894488
15159,6.027357500846694
15160,4.023194199403815
15161,3.3199041973802017
15162,8.510890121663484
15163,1.9671261526604968
15164,3.2948056090072013
15165,5.136450523800313
15166,4.1124275829407875
15167,4.578950779847356
15168,8.31765992128518
15169,4.868046782791726
15170,3.635381635259769
15171,5.707446684170932
15172,8.994437031460464
15173,5.535554509261518
15174,8.33013909548728
15175,6.941867998167117
15176,4.801459611625294
15177,4.8767353457006095
15178,8.534904992457752
15179,3.7382809711090013
15180,8.483637259040584
15181,6.1127829596987
15182,4.505061234015892
15183,8.913088978708748
15184,2.8966177793395786
15185,7.142382656350399
15186,4.42209978796445
15187,5.492627447481945
15188,5.242069828885585
15189,6.135270599997299
15190,7.848019938864647
15191,8.694619894877821
15192,3.2662938485667006
15193,4.98738750695121
15194,5.45532952873187
15195,7.228517815123828
15196,2.682524975302241
15197,6.975700142846629
15198,5.558079088911817
15199,6.731595211463018
15200,9.303100704220064
15201,6.088391800171017
15202,2.3992069848794073
15203,3.901532954135573
15204,4.850857355250393
15205,5.821402678860343
15206,4.729533271484105
15207,7.44568980949794
15208,2.67754272081084
15209,6.919522613905407
15210,3.8206145665713884
15211,4.449766608106408
15212,7.085884364981139
15213,7.143513600371352
15214,8.399014262214958
15215,8.00304924601349
15216,4.215087397786675
15217,4.069175364994026
15218,4.476266952982165
15219,3.4856641793268723
15220,6.044475694230075
15221,8.752062735395118
15222,6.79083055905447
15223,5.545703710618907
15224,6.018277998895417
15225,3.573816440009444
15226,4.464434530270963
15227,7.649805194094675
15228,4.982885043091802
15229,8.954356252006951
15230,2.8220502679354054
15231,9.20083600299144
15232,3.6219455285301487
15233,2.2913281341188907
15234,5.459936659889207
15235,6.950606731762342
15236,7.491409654473412
15237,7.068689147412423
15238,3.8882752629724253
15239,7.1007730594687555
15240,8.280621659894347
15241,2.7972025563693657
15242,3.7925630215910298
15243,3.3900162855637275
15244,4.8873001642683285
15245,7.268466550883095
15246,7.998640307303186
15247,5.36717066287952
15248,4.980395836988773
15249,5.652456576367953
15250,8.902391551037045
15251,8.724578637786976
15252,6.098106102459382
15253,8.75730787343488
15254,6.184804145677097
15255,3.4859663455606813
15256,3.103901868085692
15257,3.1394664868477777
15258,5.232679538017888
15259,6.607797924766944
15260,6.465813032174229
15261,5.822602814434362
15262,6.195000980518975
15263,6.109020361715556
15264,6.987580189774425
15265,2.702679586706035
15266,5.421261221376019
15267,3.0670844705749643
15268,5.8607964241884
15269,7.277523061072583
15270,6.95605252903305
15271,2.9184676888277266
15272,7.690895119760138
15273,5.781936940917808
15274,1.97939206908953
15275,9.102920725885955
15276,3.805448311977478
15277,6.692777511838618
15278,6.250640015941168
15279,4.196611564217988
15280,6.5811733724877985
15281,8.054898284407528
15282,8.159961592187305
15283,5.432492964124713
15284,7.29580221450337
15285,6.627273584142006
15286,4.50055291757079
15287,5.49901089642114
15288,8.03433117648039
15289,6.195499683671234
15290,5.366950963761292
15291,4.001220740207524
15292,4.090210141495297
15293,1.62882343345482
15294,6.68318371175057
15295,6.495616263138348
15296,4.8319535219197896
15297,8.19348195019411
15298,2.204216745343882
15299,6.8456053202697005
15300,6.195796565605805
15301,9.49847529703713
15302,5.992644486798696
15303,7.58183492781847
15304,6.702633347976194
15305,7.558549145527486
15306,6.931738968717212
15307,9.317074629517482
15308,5.921523255611907
15309,2.832558592336407
15310,6.727043781650572
15311,4.908974198708168
15312,7.209278514272721
15313,7.889990523543089
15314,7.259008481040489
15315,4.996531326005807
15316,7.235200309863733
15317,4.713424688402401
15318,3.7049078716860686
15319,5.541006065514183
15320,6.009976020673654
15321,7.408338191565174
15322,4.847067315070757
15323,6.995710799478909
15324,9.180602283166559
15325,1.348950383589699
15326,7.577704935015539
15327,6.615176792754437
15328,6.154241930635353
15329,8.436484790309823
15330,4.481813084049727
15331,8.90889982336039
15332,5.096907352795924
15333,5.370494519359687
15334,4.708693893803168
15335,6.595010033444997
15336,6.495595456052618
15337,6.428772289335106
15338,5.99211080600573
15339,5.963466724292342
15340,3.229053765418956
15341,5.437882777004316
15342,4.972856540163778
15343,4.2649865104657945
15344,5.391493170191681
15345,5.34827053978672
15346,6.588907090363423
15347,5.10775443230529
15348,5.254888605593291
15349,7.027312677506748
15350,7.045382464425131
15351,6.672378490335463
15352,3.5355392395791383
15353,5.120318271897127
15354,2.1601058747228996
15355,8.559519150993172
15356,5.30724501785229
15357,6.310745099035747
15358,8.038599349195971
15359,7.251000385972061
15360,6.453959186704694
15361,5.933860122872664
15362,4.824430258587658
15363,1.182088588315454
15364,5.663293546038027
15365,6.321107282986398
15366,4.430440087142342
15367,7.78328160377197
15368,5.20584721310897
15369,4.9844088528082695
15370,2.3401445005866512
15371,4.571712341634921
15372,4.228581316720963
15373,3.1101117489536447
15374,1.9516712285314544
15375,8.416607436176585
15376,8.108850270036992
15377,5.660250321670051
15378,4.638664565010274
15379,5.767499686716761
15380,8.16680672806396
15381,7.139211221314904
15382,7.354539036697959
15383,3.9400862169209985
15384,3.6663834336861583
15385,5.790138823550821
15386,8.729130101140566
15387,0.5628517938512546
15388,6.747493847280583
15389,9.162169164727805
15390,4.225129073000708
15391,6.262027334897329
15392,2.7790752976694786
15393,4.630865213598854
15394,5.566152469077289
15395,6.691642528339175
15396,5.131555270607108
15397,6.7226277580310905
15398,2.440086792793147
15399,2.9992058659316307
15400,6.269395781207845
15401,2.878719759290298
15402,6.501371451865042
15403,7.107355888237765
15404,7.893118953748972
15405,9.338370031828063
15406,6.4901317790024775
15407,6.057825053407918
15408,3.7960171306110233
15409,4.868538250551242
15410,5.439395708586031
15411,7.4819229696554785
15412,6.2179460721689574
15413,7.713176470076593
15414,3.4375670261158504
15415,4.249926304853877
15416,5.893918399844033
15417,8.776558586780718
15418,5.833747104887634
15419,6.5008670210749
15420,5.293790411601021
15421,9.67544140031706
15422,2.331924863545277
15423,4.104432906346849
15424,8.253274747915176
