id,bilissel_performans_skoru
12764,4.644718760850007
12765,6.972046728205006
12766,8.291400416145901
12767,5.385823443512466
12768,5.703241842115672
12769,3.8041304452045437
12770,6.571678687299721
12771,6.569993184598777
12772,2.7243350263798662
12773,1.3015812544766363
12774,7.726564781523244
12775,4.999428513925924
12776,5.253338816666637
12777,6.904622150543375
12778,8.102604534318981
12779,7.948899660247984
12780,7.33724963619358
12781,3.5786009998327066
12782,4.613959753909336
12783,7.01564367077926
12784,6.332826702834057
12785,4.489303051467243
12786,6.83015362197191
12787,7.532924530136758
12788,4.071961333445784
12789,4.254634686689249
12790,8.705450841735436
12791,6.2908689874274115
12792,8.550864645030327
12793,7.211932367667464
12794,6.788690214094349
12795,7.131162168113109
12796,8.191211543006983
12797,4.532861933408859
12798,7.614011220192433
12799,6.15689735717376
12800,3.178275206542533
12801,5.882991322053858
12802,8.841487366693183
12803,3.7452418154025118
12804,5.395772616570373
12805,3.044532555865601
12806,8.584421565632855
12807,4.462484052793866
12808,4.713040424023497
12809,4.831312967633487
12810,5.731153405511731
12811,7.686170266693743
12812,8.466416878720668
12813,7.730920888239941
12814,7.879109669847263
12815,7.3518815394611625
12816,6.394079835660682
12817,4.990353359638251
12818,9.108954235467014
12819,4.654986425140904
12820,8.491322680944574
12821,3.3281483233389095
12822,5.661434478839832
12823,4.835472961705661
12824,9.461613717306701
12825,9.426053856250107
12826,8.637474644756512
12827,6.348258145809945
12828,6.4095883266628295
12829,6.035728648868914
12830,9.060468312435438
12831,6.246186294478895
12832,5.247300490135656
12833,7.760221264595893
12834,7.298175440645349
12835,6.46832202780585
12836,8.771593409580833
12837,5.055526400105362
12838,6.621806065112061
12839,4.2794807308332725
12840,8.5720213967308
12841,5.208728909246297
12842,3.948200234524708
12843,6.78505453971634
12844,5.41466343674526
12845,1.9396133142157521
12846,7.766468215458273
12847,4.223724603484518
12848,5.031528317031541
12849,7.567849850023755
12850,6.896407128966334
12851,4.677484570249878
12852,5.680737318410873
12853,5.880436318485225
12854,2.768414237664465
12855,5.813561868256061
12856,4.287181692791113
12857,4.575800769929915
12858,5.1944442154549995
12859,4.8906341612444795
12860,8.406854804750626
12861,7.058478409563873
12862,6.372016651695565
12863,9.038805146077731
12864,5.026508558897945
12865,6.459298640369655
12866,7.3119949453646225
12867,4.332198888234397
12868,5.901483835453621
12869,8.741138269084383
12870,5.037640732634921
12871,7.155696472824007
12872,4.436759443114484
12873,7.905997595325116
12874,5.070427948925077
12875,1.7591433101941356
12876,8.06473156709996
12877,4.772780856061149
12878,5.095993368982802
12879,8.965333398619451
12880,7.158550896528861
12881,9.343082734294715
12882,6.37933268490617
12883,7.941722123629911
12884,3.8671140469142555
12885,7.8962134333794864
12886,8.439107729816786
12887,6.729944492875939
12888,5.1820217422540535
12889,8.495576211069373
12890,4.327174894248153
12891,8.436362519925606
12892,4.710571189198174
12893,6.711597540383752
12894,3.515963249876924
12895,5.589220556627805
12896,5.736772537891847
12897,3.969912072517193
12898,6.557592633446101
12899,8.132363426795123
12900,1.8786670882863958
12901,7.524890561057745
12902,6.347045409148151
12903,7.211908718107412
12904,4.7179954996705735
12905,9.363586442363838
12906,6.688353831157653
12907,2.089757928040565
12908,6.554276098136387
12909,3.5579076568704116
12910,8.986858591104305
12911,5.679924872575658
12912,3.1611256192691903
12913,6.733054300525753
12914,4.53070188523942
12915,5.088619759975178
12916,6.804950747701054
12917,7.631775187247375
12918,3.310703151145293
12919,7.121014474266739
12920,6.333743964817991
12921,4.721735563338185
12922,6.7416199502251555
12923,5.671299629832275
12924,6.717064181346123
12925,2.362957685150377
12926,5.292966120360307
12927,6.160000473505831
12928,6.5921843967182925
12929,8.407242505067762
12930,4.072326768949735
12931,5.204168505241152
12932,8.453298089129275
12933,8.092468625490872
12934,4.554332052018579
12935,7.6201530023990385
12936,4.749537560259396
12937,8.13794794729381
12938,8.277357491262483
12939,7.164682930442754
12940,9.526459256486351
12941,4.095629295334431
12942,3.8526367524368106
12943,8.909925693188308
12944,6.662830616996118
12945,6.203574773768834
12946,6.998717161683613
12947,5.576779826781669
12948,4.7742282645353376
12949,8.906789544446296
12950,6.669400675743423
12951,2.145217578965183
12952,5.730399455926916
12953,6.250016533829635
12954,8.871781840425577
12955,2.173473206479619
12956,5.336759178505831
12957,6.022745042256953
12958,8.589662006373207
12959,3.488227548430772
12960,2.296935931236811
12961,7.137990955692123
12962,5.360942696450382
12963,4.861548679118573
12964,7.800667680316565
12965,4.609630048108568
12966,2.9334557140978332
12967,5.423956544369686
12968,5.175894721258401
12969,4.850348162312625
12970,6.205057081497884
12971,4.361287288953362
12972,5.397741631416037
12973,6.993520585384445
12974,2.891782160566437
12975,5.624937391721181
12976,7.365691733122428
12977,2.9751459032942025
12978,8.320210092214172
12979,8.117392047923266
12980,4.882867751984842
12981,2.914562179074999
12982,9.636399061387301
12983,6.562324535011013
12984,4.9097211404598164
12985,2.8233148134528787
12986,7.879320641912139
12987,8.316680105904513
12988,7.563389032090659
12989,4.251718555289525
12990,5.944751944583488
12991,4.426187804355722
12992,5.327507268423391
12993,4.016839336981466
12994,6.999789156957547
12995,6.582701971971893
12996,4.570287956157524
12997,7.224930288554954
12998,6.48498358556416
12999,6.13024056894375
13000,4.422528748208899
13001,7.807988599523206
13002,9.47883950264255
13003,4.953893852349852
13004,8.988371363944191
13005,1.485376477370927
13006,3.647771180119817
13007,5.172021011973933
13008,4.357719490116569
13009,8.745390688778894
13010,4.945625853110412
13011,7.388298216032894
13012,8.282033048014982
13013,5.2065923654848
13014,5.410431859748878
13015,6.122545603186947
13016,6.637346537042207
13017,5.839778151072229
13018,2.5215820485470397
13019,4.499674888678991
13020,4.876578758708662
13021,7.0368146976386114
13022,8.79492326595728
13023,5.905118364579925
13024,5.29698133028219
13025,5.755771098699256
13026,5.36608903717919
13027,7.4152859399286175
13028,7.826993938299938
13029,4.633270635276924
13030,4.67041125761842
13031,4.7440288914654065
13032,3.3027828563945563
13033,6.829212284746321
13034,4.228116079390544
13035,7.6947911672995035
13036,7.207188306672843
13037,5.431491184006978
13038,7.222546469190097
13039,6.433444736072242
13040,4.950042627969379
13041,3.0125852898609713
13042,3.5877684100818925
13043,1.715453315739122
13044,5.588696461206057
13045,5.130411992774252
13046,5.0457462086085245
13047,8.701873156744984
13048,7.685905387491408
13049,6.934310283934991
13050,8.36077488549208
13051,4.245900592311926
13052,6.684762365218342
13053,6.963072561617866
13054,8.952431302722857
13055,5.233880601641202
13056,3.5706395667449726
13057,2.0360709875818133
13058,6.598145719717823
13059,6.052788297001501
13060,5.721700984481755
13061,4.321754223810462
13062,7.227976149370558
13063,9.216099745892619
13064,1.82068482923614
13065,4.519750911163448
13066,6.952097375262146
13067,8.684396101281276
13068,7.495990085789887
13069,7.435313314097823
13070,4.518490141139234
13071,4.730084578263687
13072,5.996625399607804
13073,6.478071279821789
13074,3.884923368767167
13075,3.6804366970302764
13076,4.686109831955638
13077,5.758966286290255
13078,6.47502585557488
13079,4.14105453789784
13080,7.715269978394448
13081,5.863142989820931
13082,4.361680843728582
13083,3.5769225136448206
13084,5.1820265886927475
13085,4.432320712051603
13086,5.854085374365988
13087,3.140579092333433
13088,3.196505001261307
13089,9.284957545778067
13090,7.7930352049349825
13091,8.012801246598332
13092,7.595373744605638
13093,5.926988112652595
13094,2.9589566176669324
13095,5.523724845582623
13096,5.967089173670961
13097,3.8014405561182314
13098,6.3855333306729225
13099,8.634129426481465
13100,4.2023210239667375
13101,5.658996288338762
13102,1.4147970847693736
13103,7.066311795986512
13104,6.783817490440823
13105,6.927841823909612
13106,6.254471437476019
13107,3.699066207302162
13108,8.32325725165413
13109,5.647162105569974
13110,4.6490075014112575
13111,5.52337854678652
13112,7.434131286014086
13113,5.940038587233292
13114,8.528514969610692
13115,6.511055875989433
13116,8.254120466873488
13117,1.6959884138116763
13118,9.613805179806743
13119,6.430884300751503
13120,2.9760102255570096
13121,5.485447332472246
13122,6.734586621885446
13123,5.733883225895262
13124,4.206622442250016
13125,5.296201644065576
13126,4.513928029856464
13127,2.1053549109585217
13128,7.667992603841962
13129,4.801024407550601
13130,7.45439822321692
13131,2.2710690574598944
13132,5.985623315165602
13133,4.981579787305234
13134,7.258550997069781
13135,5.067999748390308
13136,2.158532231744958
13137,7.024291592206576
13138,6.8507226047247185
13139,4.763572273615804
13140,8.758408480414477
13141,6.582032664865899
13142,4.426980161974505
13143,8.306778772707986
13144,7.814712138532416
13145,6.034776227134791
13146,7.205928151540133
13147,6.4375604646574
13148,6.444571552236715
13149,7.511438474030967
13150,3.751609791201626
13151,2.8999006532177387
13152,7.134579220987291
13153,3.7333598382898616
13154,4.433612999182152
13155,7.231002388329246
13156,4.809192057804003
13157,4.5975251497340395
13158,4.939016927564053
13159,6.766114718210739
13160,5.692435483493588
13161,9.717202846209457
13162,8.259648138479193
13163,4.148678344859909
13164,7.444648929890638
13165,3.8261467109032905
13166,2.925692822413983
13167,6.311345582683982
13168,3.7658175857564715
13169,5.486135789102287
13170,7.512042148297567
13171,7.028353483663848
13172,6.246215319277211
13173,9.256664370218653
13174,6.56368561667451
13175,4.397574699549721
13176,5.570970720557797
13177,7.761164040542859
13178,3.257018095803127
13179,8.5224995321697
13180,4.610088271787378
13181,3.5915463757882145
13182,8.291682832549066
13183,5.678046450694901
13184,6.835301792963662
13185,7.367456657533007
13186,7.637109212931891
13187,7.313541150832917
13188,4.530442822635521
13189,4.579925961679302
13190,5.844329851584716
13191,3.0500888515525237
13192,8.524957196026666
13193,7.695338921315075
13194,8.249055770387546
13195,6.082743144320121
13196,5.298414547670491
13197,6.175629374236618
13198,7.548101258001208
13199,6.26098643380283
13200,9.171990561154063
13201,2.6031273303224127
13202,5.199512140963088
13203,6.96542562016981
13204,4.4509106484815435
13205,6.173810178782466
13206,4.080717930880371
13207,3.4071902723162233
13208,4.437695071750662
13209,2.4909153037485954
13210,2.9112000756916556
13211,2.613180712449901
13212,6.9052188264480945
13213,6.784736242531208
13214,5.017802895910924
13215,2.8350086123574316
13216,6.014861576783625
13217,6.211983873534104
13218,8.025534464051942
13219,5.866161272372126
13220,6.502049940836182
13221,6.311635397561133
13222,9.450380008053438
13223,4.962361242300995
13224,4.2126155751870895
13225,7.829560419624469
13226,5.915699041975879
13227,5.426959158517276
13228,8.45701708786167
13229,9.066751693061239
13230,6.255146263691638
13231,4.138801052038875
13232,7.72686585052252
13233,0.5514589158463215
13234,5.365794024534517
13235,6.671890528346753
13236,6.512618361285737
13237,7.226664767017593
13238,5.461077975876
13239,5.18686416116057
13240,3.609764862508392
13241,7.871227049265579
13242,4.977287531326327
13243,6.720100135219058
13244,6.1136237740068555
13245,5.107081644644587
13246,7.3319975143841445
13247,8.225889535221686
13248,4.740920565036127
13249,4.677941046589863
13250,7.946659578057941
13251,5.353208671782577
13252,7.907871157656908
13253,5.58067540993551
13254,3.342494846493903
13255,5.645349981432768
13256,6.767697534980025
13257,7.223051684675779
13258,8.22831629800566
13259,5.355140908349405
13260,8.50667905290263
13261,9.4033036398497
13262,4.607072464184576
13263,6.573703152020417
13264,3.3544698650911067
13265,5.477922877292462
13266,6.3211526579211075
13267,3.937422967186676
13268,2.7088631596749506
13269,7.061428849585724
13270,7.626510424942606
13271,5.072052746180235
13272,8.411424642049878
13273,7.811069400583325
13274,8.367028811465259
13275,8.115745538741137
13276,6.388277680565588
13277,6.852138057377107
13278,1.2689962844796177
13279,3.500059291223028
13280,5.185505046831204
13281,6.3033589472016915
13282,5.64040206439835
13283,5.290120024544113
13284,5.008344592717803
13285,7.1887028164978375
13286,6.657044127995268
13287,7.074134865756716
13288,5.269749926631223
13289,6.87299952308261
13290,8.620668597752593
13291,2.689314872471006
13292,4.759002069813937
13293,4.117512563789812
13294,7.010257964563001
13295,7.835020218052634
13296,5.6482674359035405
13297,6.103740999895922
13298,8.159508383073012
13299,5.78954473136512
13300,6.266898539727284
13301,6.302414737904991
13302,4.693756091081258
13303,7.13134168342566
13304,6.027758733959719
13305,4.2966038339565085
13306,5.84495220591299
13307,6.917495406021625
13308,4.617689066321982
13309,2.8772843236276704
13310,3.0699506136243437
13311,5.5260040901288665
13312,0.9504919872621294
13313,5.432677232539544
13314,7.49610802601448
13315,9.075888525213383
13316,4.6359140643037025
13317,3.245871339927052
13318,5.240651102827897
13319,5.699740415092697
13320,4.802314835042411
13321,5.950564986648206
13322,7.3297587011074485
13323,7.916929330287172
13324,6.991858808394506
13325,3.1302808774227397
13326,7.925811981805964
13327,7.095338111041059
13328,6.6333901352037286
13329,7.47855030464161
13330,6.850519766718977
13331,5.996306611064936
13332,2.102981124904172
13333,5.1613090685805
13334,2.6522328987995882
13335,9.841835333662079
13336,1.6743363973750547
13337,6.850476308242898
13338,8.408656718189349
13339,8.83492802923038
13340,8.04392688541239
13341,9.194214409168826
13342,5.63998579657059
13343,5.99471703487326
13344,2.7123015337240295
13345,3.5192909011941085
13346,3.956597994653458
13347,8.875759650997754
13348,3.983149852466595
13349,2.8030214621414675
13350,3.3007586557251494
13351,2.7215343885116066
13352,5.531570092034341
13353,8.12291455844024
13354,8.222152056165132
13355,3.0238322778199147
13356,7.084510887780364
13357,3.880299354309174
13358,8.035419107123364
13359,5.437948323372195
13360,8.188127199385578
13361,6.6896749689198005
13362,4.115314114469901
13363,6.840203656671582
13364,5.124120351628096
13365,8.475700207658944
13366,8.375607043736796
13367,5.0973471160286525
13368,5.5814568926515165
13369,6.693291076288062
13370,4.315415451164092
13371,3.367151068573622
13372,3.854588080360771
13373,8.100809468204492
13374,6.629704560093417
13375,4.269740521818692
13376,4.926466524714372
13377,6.511111758040452
13378,8.72835584218211
13379,5.181657233852281
13380,2.401445380246121
13381,8.748881144846942
13382,3.9260709197133776
13383,7.349565438120888
13384,3.4175784035250714
13385,7.6269189990002975
13386,3.036703929429725
13387,2.7248935347218177
13388,6.188297739435326
13389,6.272539151087144
13390,8.547677093184666
13391,6.7092536425868134
13392,8.282206470083135
13393,5.254641194195559
13394,4.754076163455864
13395,8.950121994742274
13396,8.832052548126441
13397,8.083847579726804
13398,4.7398542339967165
13399,6.932045681416744
13400,7.774312650990018
13401,6.17928828953727
13402,3.993073241706918
13403,8.567979577517654
13404,6.008299029651575
13405,9.891761108271773
13406,4.183249337740331
13407,3.167333734834398
13408,3.647534229132824
13409,7.43297806459565
13410,9.200254921312725
13411,5.288363347614303
13412,6.004700359511398
13413,8.762156882889435
13414,5.472386510723601
13415,7.171500348349895
13416,8.321632206205106
13417,5.874153134151669
13418,6.6505760381265535
13419,7.136392326714073
13420,6.885182840348342
13421,4.916512119977887
13422,4.938496911168785
13423,6.453786301028636
13424,8.565339517836609
13425,6.692283630289564
13426,5.628915203392642
13427,6.52772017369513
13428,5.327849326805203
13429,4.104236183674784
13430,3.947545700006544
13431,7.977964805064998
13432,7.65962638749631
13433,5.139431777480755
13434,5.9528353094776705
13435,6.113803651277381
13436,8.827484273891276
13437,1.8824664455398328
13438,3.0873396340242296
13439,9.773218534356767
13440,8.098672121751587
13441,4.2844509198078615
13442,6.842093791745176
13443,5.677487771244217
13444,6.25779450442245
13445,6.735587601619125
13446,9.109302156570976
13447,2.2677857320304
13448,2.7434692195902715
13449,5.669174778025716
13450,7.601229915850129
13451,5.582470988978137
13452,7.181956413452648
13453,4.996238270134789
13454,8.321107003379927
13455,5.006660550709971
13456,2.5362341976414267
13457,7.958995731924581
13458,8.015813791179255
13459,7.353881595171828
13460,6.419877814602924
13461,4.730197707816633
13462,4.553788184112104
13463,2.897818949056382
13464,4.050749045394896
13465,1.372720064089338
13466,8.00923116023866
13467,4.192005372352578
13468,6.910093773527748
13469,4.935379949852978
13470,6.096181402272731
13471,5.202038415142313
13472,3.7963463824041215
13473,7.292124357125184
13474,4.971548961893725
13475,7.355392860534494
13476,6.70193816796004
13477,3.9041103888275956
13478,2.910412733466376
13479,5.149371619472016
13480,6.450835053963102
13481,4.825516564720508
13482,7.439949848578112
13483,7.580194943585238
13484,5.974080063256974
13485,7.083423524732649
13486,5.723891213399207
13487,4.887480740137375
13488,3.305975349803912
13489,2.506118137695983
13490,4.3016562171126225
13491,5.970459925939418
13492,6.263653195290584
13493,7.7341650627277385
13494,4.060999135883787
13495,4.665803575799182
13496,4.836118179723842
13497,6.065844334520035
13498,6.436620775559407
13499,7.499209650414551
13500,4.657550978732455
13501,6.745283799066283
13502,4.8227509060042
13503,6.99703917328287
13504,8.521887156255659
13505,4.479639399855211
13506,9.082228572499137
13507,3.499454470803326
13508,3.4441005960023277
13509,8.289696410167604
13510,7.896084752973526
13511,3.8834688057481785
13512,6.937483125797935
13513,2.404078588090255
13514,8.338379267742555
13515,7.616442499336692
13516,4.253171568307803
13517,5.852822331987719
13518,8.873630975705874
13519,8.489679555710827
13520,5.870874690593774
13521,5.502273308766966
13522,4.474837923921432
13523,3.7177350240934137
13524,6.442325345886741
13525,6.009211082172635
13526,3.122676885640147
13527,4.18394878031237
13528,9.322902103676086
13529,7.245923434690878
13530,2.1744410503494924
13531,6.591928735823271
13532,6.883611366340918
13533,2.833276225746564
13534,6.090412418639321
13535,2.9207408860964508
13536,4.999657328920081
13537,4.799677602192705
13538,6.346093289327432
13539,3.8986549752875996
13540,4.808363163824481
13541,8.797463681541135
13542,3.3505540925650785
13543,5.283992969789703
13544,5.368510209365222
13545,7.825267192925007
13546,7.655080161037928
13547,8.292076729318762
13548,4.054392898267182
13549,2.665990547792073
13550,4.842506883315098
13551,7.694260051125546
13552,6.624274537670762
13553,6.7902571031022205
13554,4.3625802953792086
13555,6.730911678431809
13556,6.271418997810416
13557,9.615263236550348
13558,6.826756504635517
13559,9.121976633743634
13560,5.62121770836629
13561,4.324404729501778
13562,5.163172192522973
13563,6.768053967588398
13564,6.64230551304928
13565,6.296520770642941
13566,4.43302698169744
13567,5.462614285002096
13568,5.470695727126871
13569,2.4655206179571096
13570,5.065901537555286
13571,6.197545331212753
13572,7.05893083801857
13573,7.398809887287544
13574,9.183432840331843
13575,7.931347853445155
13576,6.003193750341675
13577,8.912576250768197
13578,2.542295701820251
13579,4.32031617201051
13580,3.7626767365941776
13581,6.005475325212181
13582,4.598441563991683
13583,7.837221119379746
13584,7.1226235903467865
13585,8.40664318367423
13586,3.2809854040713398
13587,8.24817636359067
13588,1.269335698765511
13589,8.516288415130457
13590,5.477274950394817
13591,6.0474772887373405
13592,8.826378490090102
13593,6.134449373660516
13594,5.637324466639656
13595,5.511545279742035
13596,8.484612308815205
13597,5.047879533343419
13598,6.64171770144817
13599,1.5681600554276613
13600,8.676338674712706
13601,4.769815383511678
13602,9.170195707264341
13603,3.069801110881123
13604,7.633333599581244
13605,8.250164666938478
13606,5.890791613514905
13607,4.667056560167255
13608,1.5021211711917424
13609,3.435003952378829
13610,6.264896819406291
13611,5.459614920895616
13612,9.573281664714097
13613,1.8823523794284356
13614,4.92694296655788
13615,4.7062056807305
13616,4.353524768282498
13617,7.099153414027268
13618,7.895313671556666
13619,5.7196925271443435
13620,3.5450842688083455
13621,1.9404584245643168
13622,6.1957399742602774
13623,6.168019598137134
13624,9.935759458806222
13625,5.419392571568655
13626,6.268508875944237
13627,9.450386024782407
13628,4.90766086644212
13629,3.5769996297469495
13630,3.948345747352815
13631,8.020089924413805
13632,5.062163320041028
13633,4.735872752984051
13634,6.774836419569044
13635,3.873280662262205
13636,6.201987636702938
13637,7.391980227352166
13638,4.736003366587701
13639,5.096809490446953
13640,5.5721289256316435
13641,7.516261423562392
13642,7.134743006188737
13643,7.139818467456108
13644,3.342045058214249
13645,3.85273023021226
13646,9.253460573652301
13647,3.9203170049614613
13648,9.03913241563101
13649,4.914199573639678
13650,5.451134024221263
13651,7.526472355766735
13652,6.414459170112181
13653,6.641501944379241
13654,5.715196061791822
13655,6.598012260862913
13656,4.57062721993546
13657,4.0968592020627375
13658,2.760188964912283
13659,4.988288385114775
13660,7.693567147275805
13661,7.460334498680838
13662,4.74948019621906
13663,5.018789886418827
13664,7.206128685772387
13665,7.101210525150009
13666,6.817292647226141
13667,6.9878225370093885
13668,7.0567402032714615
13669,2.9086126954210987
13670,8.28910873352024
13671,6.392566214663347
13672,8.807333971779125
13673,7.136989617312038
13674,5.312980978997473
13675,5.914029470600224
13676,7.342545788151415
13677,8.815556147346427
13678,6.562534946715651
13679,3.5688432830574692
13680,5.1550255295537735
13681,5.486982977327235
13682,5.129300677092105
13683,7.617117893099325
13684,5.406448541688927
13685,6.758551931406203
13686,5.692650062399528
13687,7.352166744640494
13688,7.036488669334314
13689,7.4676337575829805
13690,7.593576516793695
13691,8.843409815404037
13692,4.271037499151759
13693,7.168966271470245
13694,5.0773850606088455
13695,6.286780667736763
13696,7.636669155647719
13697,8.056584801067425
13698,5.298406489870212
13699,6.216963245314391
13700,5.108285846615081
13701,3.646760731166747
13702,4.5824680537053855
13703,5.836470732764641
13704,3.387114307528909
13705,4.496664494168352
13706,8.358120117972708
13707,5.877241874239606
13708,7.653455830175579
13709,8.578478857509424
13710,5.5073904442597295
13711,6.706045897055192
13712,5.111019639948599
13713,6.419995164196027
13714,4.9957097019286065
13715,6.528539368871662
13716,6.014024973967496
13717,2.3007158515922534
13718,4.302681232120188
13719,6.991057118773573
13720,8.026303335839032
13721,8.972626073009788
13722,5.020348223453807
13723,3.5225578042920147
13724,6.866393925945819
13725,6.22222599110497
13726,1.7995785214862257
13727,6.566463975177584
13728,4.244696968421505
13729,6.851012566147466
13730,8.079347132483207
13731,6.632799296197409
13732,4.075922525314978
13733,8.841712754737985
13734,2.365908781110249
13735,5.09577801816822
13736,8.175999629220804
13737,3.4068161379256177
13738,5.269371618693452
13739,4.739786082455376
13740,9.23310073920877
13741,5.668258035005624
13742,6.785769764516175
13743,7.780468735235255
13744,5.874179535959764
13745,8.365158760201735
13746,6.5814135855235225
13747,9.15717874570986
13748,6.145942307078726
13749,5.1446651633287805
13750,6.223650742186898
13751,7.551041790596003
13752,5.429381457032468
13753,8.527431006946106
13754,5.2847885373498205
13755,5.99849392219848
13756,5.20343632656436
13757,6.841818240241895
13758,5.258553886088475
13759,7.265137239765593
13760,8.587621067477707
13761,9.195436531846571
13762,4.767529815323634
13763,6.649925301338184
13764,5.898299419558999
13765,4.048587371712965
13766,7.831915716649364
13767,4.168056690817233
13768,5.298111662201696
13769,4.318974409521483
13770,6.463592045576961
13771,1.2724428401347454
13772,7.056142822236007
13773,8.362750457534506
13774,9.194247643292766
13775,4.654459559281748
13776,3.376797619722943
13777,6.923589407319234
13778,7.68777388385693
13779,7.5536765698198085
13780,7.541241842447439
13781,5.892645133652671
13782,7.5425787528478
13783,6.555664343391274
13784,9.33887060228562
13785,3.506245684842247
13786,7.12756547419094
13787,6.98429061098072
13788,6.010138282511266
13789,6.22307757966843
13790,5.313032283293711
13791,4.85753821349145
13792,7.122864983704957
13793,5.441871801737262
13794,4.947045255490871
13795,4.893456733394352
13796,5.091176163491913
13797,4.576169362201795
13798,6.552205860781316
13799,7.2611729990185605
13800,4.77120453361076
13801,3.657576041684701
13802,5.407179639411319
13803,2.297119438689433
13804,4.181609078472163
13805,2.7880462994496433
13806,8.240939917177167
13807,4.085239574231234
13808,5.495634764399275
13809,4.372587049595586
13810,6.739636395974957
13811,5.689998552756773
13812,7.100892555780772
13813,8.07740246466351
13814,8.496664943048648
13815,4.302900943146816
13816,8.412026160278502
13817,3.6509892859879427
13818,6.296569409492994
13819,4.885201113994896
13820,8.341347395586507
13821,9.140536888970571
13822,7.085735679539494
13823,6.69695569805523
13824,6.231861351228117
13825,6.619771844572924
13826,5.343783073530563
13827,4.885051363090978
13828,6.0126513413776355
13829,7.872603036555847
13830,3.607927844668782
13831,7.575354102554408
13832,7.657354599297148
13833,8.23314845530177
13834,6.306934227595123
13835,2.6477448105725747
13836,4.435312539057706
13837,5.609270202291718
13838,8.5314327887818
13839,5.877856590564432
13840,5.50773452311404
13841,7.9227586982763825
13842,8.252141602407134
13843,8.520032529587505
13844,8.891033244633102
13845,9.527679518880529
13846,2.1361685133404036
13847,6.536493543492368
13848,6.529813338800348
13849,4.874690620816816
13850,4.784973112320313
13851,2.3502035290826897
13852,4.952605568371565
13853,9.629029152726705
13854,5.314682387872167
13855,7.051040097994286
13856,3.575840782251192
13857,7.350143885352113
13858,5.429529321432955
13859,7.549595071501895
13860,8.891495738141213
13861,5.570155548310183
13862,4.783959141836343
13863,8.856950833344067
13864,7.07702103330538
13865,5.700832887038541
13866,6.699131607646874
13867,4.186055878462288
13868,5.206011607797174
13869,8.282382161624096
13870,8.634503570382332
13871,8.993238317123128
13872,5.739364790540422
13873,9.346574659832738
13874,7.40062502959872
13875,9.106362200230933
13876,6.91807214818912
13877,6.118427529834088
13878,6.286962211562703
13879,5.518499763819883
13880,7.822421472791307
13881,5.758209191921652
13882,5.756596402083801
13883,7.771201934176763
13884,5.777433987819249
13885,3.4308610849908816
13886,6.278034312831657
13887,7.237124034334099
13888,8.327296491603533
13889,8.173878688455012
13890,3.172596159982252
13891,7.217692193705515
13892,6.266590098335034
13893,9.331953150543855
13894,7.107442747926827
13895,6.6844655544324185
13896,5.864401030772948
13897,6.689057284739438
13898,5.00232467930762
13899,7.422127299662003
13900,7.086951832706431
13901,6.701262518885962
13902,2.243452482937994
13903,7.166834647388136
13904,3.0477520324930474
13905,5.617925822358766
13906,6.021684430982693
13907,5.319483352063824
13908,7.265706186477859
13909,7.728084996508477
13910,6.616182122420899
13911,8.118561980623038
13912,2.6104949765687624
13913,7.2301810737902255
13914,0.9909870048865915
13915,5.834122155808043
13916,7.450613989411204
13917,7.981453807964042
13918,8.05139794568972
13919,7.456222890906934
13920,6.1264483504847576
13921,2.8867616550593618
13922,5.281296099858257
13923,8.59765438188594
13924,7.065480642166941
13925,5.469601050957216
13926,7.600149821724093
13927,8.320775631171715
13928,6.856353638445708
13929,6.55553462746669
13930,6.286614868228758
13931,6.9707295979376855
13932,6.72627223312806
13933,6.2622014911277075
13934,7.358067011984905
13935,3.0850217181476403
13936,7.371464770177252
13937,4.02689091920929
13938,2.7820788564715406
13939,7.2362227628969436
13940,6.636641897949305
13941,4.426131171429554
13942,3.8726862033065985
13943,5.274566037005938
13944,6.89621175166693
13945,6.610052177820708
13946,6.413432814373228
13947,4.577563205218729
13948,8.381236352877817
13949,1.730279148952477
13950,7.454871891365085
13951,7.141850670354441
13952,4.589824739471469
13953,5.112060324175083
13954,8.147304924266518
13955,4.005539300211683
13956,1.9854990051158268
13957,1.8390704156996378
13958,8.205696576612008
13959,6.0394642657732325
13960,5.366948993192149
13961,7.066829388135057
13962,5.664396873289951
13963,8.401039739882684
13964,5.3951021672845645
13965,4.754648548925796
13966,5.211094468954097
13967,4.554791604937742
13968,5.883841378559625
13969,5.54857402774938
13970,9.346657691427565
13971,6.178064515414994
13972,8.844040047902983
13973,5.7446499219892
13974,1.5236406215197384
13975,6.356504206543359
13976,7.38539394819945
13977,6.16851676025139
13978,7.235717670060319
13979,6.6918572388841
13980,8.517122525312828
13981,6.589079314890699
13982,5.025275030185023
13983,4.771111741890673
13984,3.2310832728356793
13985,7.423209527913691
13986,7.850060848183918
13987,7.443755689205898
13988,5.766226059539134
13989,6.450726276559353
13990,1.8431448232103045
13991,5.236901611455648
13992,6.993283666121028
13993,6.468771565934643
13994,3.2410890747824497
13995,8.130717928581415
13996,5.968016230370158
13997,6.731190891757189
13998,7.182643151362777
13999,4.232682513383373
14000,7.512770184398844
14001,9.261695523170882
14002,5.288830625776458
14003,8.880169800922179
14004,7.600849077897857
14005,7.100173950939319
14006,2.984571264126247
14007,7.824315736879437
14008,6.686625789887882
14009,3.3778372553610083
14010,8.353360916262528
14011,3.740893739256965
14012,3.272923979286122
14013,6.660217255689413
14014,4.103222072268631
14015,3.205412870963478
14016,5.243532888162661
